datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-09-13 13:00:00,63326.0,65835.83662449903,62971.471373581044,63415.812325318555,64602.982411989426,63987.87959506119,64941.845098518774,64272.27121609613,65797.33044147813,64234.119660096534,64798.0,60801.0,68795.0,76115.0,64886.0,87344.0,68814.0,60954.0,76674.0,63004.24972974303,61472.8395347549,64535.65992473116,62971.471373581044,61231.70325991829,64711.239487243794,63987.87959506119,60692.11919434344,67283.63999577894,64272.27121609613,61973.38494387084,66571.15748832142
2025-09-13 14:00:00,64348.0,65628.41086169075,63403.23919981648,62332.494544880166,63986.13273154488,64438.73132534385,64069.571933272964,63574.81603656007,64716.84711316611,64174.49253861458,63326.0,59329.0,67323.0,78981.0,67752.0,90210.0,71631.0,63771.0,79491.0,66305.5647349365,64774.15453994837,67836.97492992463,63403.23919981648,61663.47108615373,65143.00731347923,64438.73132534385,61142.9709246261,67734.49172606159,63574.81603656007,61275.92976433478,65873.70230878536
2025-09-13 15:00:00,64799.0,67434.0282255095,64588.90036626276,64475.017992905254,65445.57992261956,65486.98260763386,65878.38228147577,64922.63019154187,65856.02003009964,65834.55353738868,64348.0,60351.0,68345.0,79447.0,68218.0,90676.0,72162.0,64302.0,80022.0,64384.23973725374,62852.82954226561,65915.64993224187,64588.90036626276,62849.13225260001,66328.66847992552,65486.98260763386,62191.22220691611,68782.74300835161,64922.63019154187,62623.743919316585,67221.51646376716
2025-09-13 16:00:00,65876.0,67573.3910434334,65608.06225275696,65209.79867232821,66562.59894634454,66347.75966423664,66897.85410173044,65601.99264758293,66262.41076246901,66043.99818906798,64799.0,60802.0,68796.0,79652.0,68423.0,90881.0,73229.0,65369.0,81089.0,65157.197397603806,63625.78720261568,66688.60759259193,65608.06225275696,63868.294139094214,67347.83036641972,66347.75966423664,63051.99926351889,69643.52006495438,65601.99264758293,63303.10637535764,67900.87891980822
2025-09-13 17:00:00,67230.0,68461.39651263016,66938.66926562623,66670.93241271279,68173.5144780965,67977.77835008994,68214.81310236751,66929.31058358493,68345.86999530735,67562.1340220402,65876.0,61879.0,69873.0,80265.0,69036.0,91494.0,74450.0,66590.0,82310.0,68204.46926849513,66673.059073507,69735.87946348326,66938.66926562623,65198.90115196348,68678.43737928898,67977.77835008994,64682.01794937219,71273.5387508077,66929.31058358493,64630.42431135964,69228.19685581021
2025-09-13 18:00:00,68514.0,69434.93328574658,67824.82373166973,67912.44114186244,69489.39295110648,69672.07059978782,69630.25506422791,67593.43634567453,69537.12456476958,68643.67464379517,67230.0,63233.0,71227.0,78677.0,67448.0,89906.0,76118.0,68258.0,83978.0,67567.07342292137,66035.66322793324,69098.4836179095,67824.82373166973,66085.05561800698,69564.59184533248,69672.07059978782,66376.31019907008,72967.83100050557,67593.43634567453,65294.550073449245,69892.32261789983
2025-09-13 19:00:00,70110.0,70153.27840309445,67863.14112215182,69306.21448544378,70218.36946308916,70228.99423065613,70533.22650376687,68614.27318410999,70122.0901596988,69225.8130053683,68514.0,64517.0,72511.0,77694.0,66465.0,88923.0,77258.0,69398.0,85118.0,69320.03963283007,67788.62943784194,70851.4498278182,67863.14112215182,66123.37300848907,69602.90923581457,70228.99423065613,66933.23382993837,73524.75463137389,68614.27318410999,66315.3869118847,70913.15945633527
2025-09-13 20:00:00,70074.0,70696.32747857337,69561.28811629044,71379.33012773492,70326.42979959138,70357.7496376192,70939.34962882672,70023.49832521865,70649.0569194848,70259.13224159181,70110.0,66113.0,74107.0,76676.0,65447.0,87905.0,77341.0,69481.0,85201.0,70794.54585245412,69263.13565746599,72325.95604744225,69561.28811629044,67821.52000262769,71301.05622995319,70357.7496376192,67061.98923690146,73653.51003833694,70023.49832521865,67724.61205299335,72322.38459744395
2025-09-13 21:00:00,68140.0,68120.5736735629,67634.00315231492,69959.044726032,68835.23130103848,68120.34330406296,68924.55628570265,67837.66036201078,68494.01967399324,68614.75790678382,70074.0,66077.0,74071.0,73927.0,62698.0,85156.0,75394.0,67534.0,83254.0,67254.59068712751,65723.18049213938,68786.00088211564,67634.00315231492,65894.23503865217,69373.77126597767,68120.34330406296,64824.58290334521,71416.10370478072,67837.66036201078,65538.7740897855,70136.54663423606
2025-09-13 22:00:00,65564.0,66155.69177604826,65967.53938042217,66665.1635501873,65965.57555932886,65505.513624881234,65861.5848736091,65895.09937559214,66330.64557720121,66531.07603602465,68140.0,64143.0,72137.0,70859.0,59630.0,82088.0,72366.0,64506.0,80226.0,64987.605960699555,63456.195765711425,66519.01615568768,65967.53938042217,64227.77126675942,67707.30749408492,65505.513624881234,62209.75322416348,68801.27402559898,65895.09937559214,63596.21310336685,68193.98564781743
2025-09-13 23:00:00,63790.0,63475.98152516835,63413.74578467425,62947.816528408,63009.43326921151,63537.710452762585,63106.96635071591,63468.995806763734,63531.97377885215,63593.550441674175,65564.0,61567.0,69561.0,68870.0,57641.0,80099.0,69849.0,61989.0,77709.0,63427.20516962644,61895.79497463831,64958.61536461457,63413.74578467425,61673.9776710115,65153.513898337,63537.710452762585,60241.950052044835,66833.47085348034,63468.995806763734,61170.109534538446,65767.88207898903
2025-09-14 00:00:00,61261.0,61488.483180890995,60904.22257974653,60829.24582803259,61093.14765992138,61479.57640175916,61144.3395497034,61403.04355140935,61865.960331995586,61511.212445593745,63790.0,59793.0,67787.0,66198.0,54969.0,77427.0,66823.0,58963.0,74683.0,61191.7140380059,59660.30384301777,62723.12423299403,60904.22257974653,59164.45446608378,62643.99069340928,61479.57640175916,58183.81600104141,64775.33680247691,61403.04355140935,59104.15727918406,63701.92982363464
2025-09-14 01:00:00,57761.0,58781.003464666894,58015.188345046954,58489.34242361029,58449.56613148682,58060.8949161332,58253.6775809207,58341.39597500379,59255.100739791895,58563.20709023137,61261.0,57264.0,65258.0,62227.0,50998.0,73456.0,62822.0,54962.0,70682.0,57357.6396377086,55826.22944272047,58889.04983269673,58015.188345046954,56275.4202313842,59754.956458709705,58060.8949161332,54765.13451541545,61356.65531685095,58341.39597500379,56042.5097027785,60640.28224722908
2025-09-14 02:00:00,55409.0,55710.057480979616,55442.50823720003,55589.86077430122,55347.72980688051,55325.1567516332,55367.04297591637,55261.428974158676,55931.42300479088,55619.83784216159,57761.0,53764.0,61758.0,60039.0,48810.0,71268.0,60169.0,52309.0,68029.0,55628.59183718698,54097.18164219885,57160.00203217511,55442.50823720003,53702.74012353728,57182.27635086278,55325.1567516332,52029.39635091545,58620.91715235095,55261.428974158676,52962.54270193339,57560.315246383965
2025-09-14 03:00:00,53882.0,54179.3158999751,53836.827773440484,53923.71936192105,53705.311403799395,53748.849345839655,53669.52018845019,53562.93547904619,53926.85743631473,53782.083144164906,55409.0,51412.0,59406.0,58495.0,47266.0,69724.0,58412.0,50552.0,66272.0,53707.874971200166,52176.46477621204,55239.285166188296,53836.827773440484,52097.05965977773,55576.595887103234,53748.849345839655,50453.088945121905,57044.609746557406,53562.93547904619,51264.0492068209,55861.82175127148
2025-09-14 04:00:00,52887.0,53138.38784318585,53192.120108960335,53069.84881448387,52906.290256424065,52912.53989694018,52702.03897743556,52870.46874590774,53069.983880437256,53118.90552613359,53882.0,49885.0,57879.0,57637.0,46408.0,68866.0,57116.0,49256.0,64976.0,52842.72050106134,51311.31030607321,54374.13069604947,53192.120108960335,51452.351995297584,54931.888222623085,52912.53989694018,49616.77949622243,56208.30029765793,52870.46874590774,50571.58247368245,55169.35501813303
2025-09-14 05:00:00,52587.0,52366.38241108539,52803.45204935329,52666.084925563104,52552.38968797747,52467.5657446525,52220.33950881263,52232.01324654097,52713.72028895568,52806.88171473045,52887.0,48890.0,56884.0,57242.0,46013.0,68471.0,56579.0,48719.0,64439.0,52720.94384975385,51189.53365476572,54252.35404474198,52803.45204935329,51063.68393569054,54543.22016301604,52467.5657446525,49171.80534393475,55763.32614537025,52232.01324654097,49933.12697431568,54530.89951876626
