datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-09-13 13:00:00,63326.0,25.5,0,1.0,0,0.6,0,93.0,0,0.0,0,0.49,0,29.8,0,0.0,1,4.2,0,65.0,0,0.5,0,1.95,0,28.3,0,0.0,1,1.9,0,70.0,0,0.1,0,1.21,0,28.5,0,0.0,1,7.3,0,80.0,0,0.5,0,2.3,0,26.1,0,0.0,1,1.7,0,68.0,0,0.0,1,0.0,1,24.3,0,0.0,1,3.3,0,84.0,0,0.0,0,1.03,0,26.9,0,5.3,0,4.0,0,86.0,0,0.0,0,0.21,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
2025-09-13 14:00:00,64348.0,27.5,0,0.0,1,1.4,0,82.0,0,0.3,0,1.52,0,30.1,0,0.0,1,3.5,0,64.0,0,0.1,0,1.3,0,29.6,0,0.0,1,2.1,0,67.0,0,0.6,0,2.22,0,29.1,0,0.0,1,6.6,0,76.0,0,0.5,0,2.34,0,26.5,0,0.0,1,1.8,0,65.0,0,0.0,1,0.0,1,24.6,0,0.0,1,3.0,0,77.0,0,0.0,0,0.96,0,29.4,0,0.1,0,5.0,0,79.0,0,0.2,0,1.51,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
2025-09-13 15:00:00,64799.0,26.7,0,0.0,1,1.4,0,87.0,0,0.0,0,0.85,0,31.5,0,0.0,0,1.9,0,62.0,0,0.2,0,1.34,0,28.8,0,0.0,1,3.1,0,68.0,0,0.6,0,2.22,0,28.4,0,0.0,1,6.5,0,81.0,0,0.2,0,1.49,0,26.6,0,0.0,1,1.7,0,64.0,0,0.0,1,0.0,1,25.3,0,0.0,1,1.9,0,75.0,0,0.0,0,0.9,0,30.8,0,0.0,1,5.1,0,71.0,0,0.5,0,1.9,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
2025-09-13 16:00:00,65876.0,27.3,0,0.0,0,1.3,0,85.0,0,0.0,0,0.53,0,29.6,0,0.0,1,1.5,0,73.0,0,0.3,0,0.98,0,29.9,0,0.0,1,1.4,0,67.0,0,0.7,0,1.75,0,28.0,0,0.0,1,4.8,0,83.0,0,0.0,0,0.54,0,27.4,0,0.0,1,1.4,0,61.0,0,0.0,1,0.0,1,25.6,0,0.0,1,1.7,0,74.0,0,0.0,0,0.93,0,30.7,0,0.0,1,5.4,0,71.0,0,0.6,0,1.67,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
2025-09-13 17:00:00,67230.0,27.5,0,0.0,0,1.6,0,82.0,0,0.1,0,0.67,0,28.9,0,0.0,1,1.5,0,76.0,0,0.1,0,0.5,0,28.0,0,0.0,1,1.1,0,69.0,0,0.3,0,0.88,0,27.9,0,0.0,1,4.9,0,83.0,0,0.0,0,0.34,0,26.5,0,0.0,1,0.7,0,62.0,0,0.0,1,0.0,1,25.3,0,0.0,1,0.8,0,74.0,0,0.0,0,0.33,0,30.7,0,0.0,1,5.4,0,72.0,0,0.7,0,1.15,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
2025-09-13 18:00:00,68514.0,26.5,0,0.0,1,1.5,0,81.0,0,0.4,0,0.56,0,26.2,0,0.0,1,3.4,0,79.0,0,0.0,0,0.16,0,26.8,0,0.0,1,1.7,0,74.0,0,0.1,0,0.33,0,27.3,0,0.0,1,5.2,0,87.0,0,0.0,0,0.16,0,25.7,0,0.0,1,2.0,0,65.0,0,0.0,1,0.0,1,24.7,0,0.0,1,2.2,0,74.0,0,0.0,0,0.08,0,29.2,0,0.0,1,5.4,0,74.0,0,0.3,0,0.4,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
2025-09-13 19:00:00,70110.0,25.2,0,0.0,1,0.6,0,83.0,0,0.0,0,0.1,0,23.6,0,0.0,1,4.2,0,82.0,0,0.0,0,0.03,0,25.8,0,0.0,1,1.2,0,77.0,0,0.0,0,0.04,0,27.2,0,0.0,1,5.3,0,85.0,0,0.0,0,0.02,0,25.1,0,0.0,1,1.4,0,68.0,0,0.0,0,0.07,0,24.4,0,0.0,1,2.5,0,75.0,0,0.0,0,0.02,0,28.4,0,0.0,1,5.1,0,75.0,0,0.3,0,0.1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
2025-09-13 20:00:00,70074.0,24.4,0,0.0,1,0.7,0,85.0,0,0.0,1,0.0,1,22.9,0,0.0,1,4.7,0,83.0,0,0.0,1,0.0,1,25.0,0,0.0,1,1.6,0,81.0,0,0.0,1,0.0,1,27.1,0,0.0,1,3.4,0,85.0,0,0.0,1,0.0,1,24.4,0,0.0,1,1.9,0,70.0,0,0.0,1,0.0,1,24.1,0,0.0,1,1.7,0,75.0,0,0.0,1,0.0,1,28.0,0,0.0,1,4.0,0,76.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
2025-09-13 21:00:00,68140.0,24.2,0,0.0,1,0.5,0,82.0,0,0.0,1,0.0,1,23.1,0,0.0,1,4.5,0,79.0,0,0.0,1,0.0,1,24.5,0,0.0,1,1.5,0,81.0,0,0.0,1,0.0,1,23.7,0,0.0,1,3.0,0,85.0,0,0.0,1,0.0,1,23.8,0,0.0,1,1.7,0,75.0,0,0.0,1,0.0,1,23.9,0,0.0,1,2.4,0,76.0,0,0.0,1,0.0,1,27.6,0,0.0,1,3.9,0,77.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
2025-09-13 22:00:00,65564.0,23.6,0,0.0,1,1.0,0,85.0,0,0.0,1,0.0,1,22.6,0,0.0,1,4.7,0,76.0,0,0.0,1,0.0,1,24.2,0,0.0,1,0.7,0,81.0,0,0.0,1,0.0,1,23.4,0,0.0,1,2.2,0,83.0,0,0.0,1,0.0,1,23.3,0,0.0,1,1.9,0,76.0,0,0.0,1,0.0,1,23.6,0,0.0,1,0.8,0,77.0,0,0.0,1,0.0,1,27.3,0,0.0,1,3.7,0,79.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
